iter	AUC	Logloss
0	0.7316323061	0.6823132185
1	0.7352806374	0.6721500654
2	0.7387765706	0.6621067135
3	0.7401161736	0.6527087482
4	0.7398743016	0.6432173691
5	0.7401054809	0.63474321
6	0.7430580629	0.6265486881
7	0.7433432233	0.6189723635
8	0.7436110431	0.611743751
9	0.7437281723	0.6046212083
10	0.7438955877	0.5975563473
11	0.744152113	0.5911332463
12	0.7442805647	0.5850817388
13	0.744184121	0.5778294764
14	0.7439807369	0.5709868275
15	0.7437939096	0.5659651261
16	0.7439480432	0.560985746
17	0.7438935723	0.5560533181
18	0.7438384436	0.5513415264
19	0.7439206258	0.5459805544
20	0.7440490914	0.5417004683
21	0.7442402014	0.537601325
22	0.7442670589	0.5331492576
23	0.7443011522	0.5295171197
24	0.7443252106	0.5257234586
25	0.7444178055	0.5220345445
26	0.74435281	0.5185871425
27	0.7444391628	0.5152138425
28	0.7446282994	0.5121174444
29	0.7445647034	0.509308752
30	0.7445614984	0.5064843471
31	0.744616725	0.5035613577
32	0.7447805155	0.5008912503
33	0.7447297955	0.4982512532
34	0.7448709691	0.4951764954
35	0.7448992682	0.4924734919
36	0.7449951941	0.4903034227
37	0.7450385244	0.4882749369
38	0.744960303	0.4861806176
39	0.7449426826	0.4841425254
40	0.7449600511	0.4824229379
41	0.7449752083	0.4804105605
42	0.7450084619	0.4787206171
43	0.7451572491	0.4768864273
44	0.7451570812	0.4754192963
45	0.7452538468	0.4739694407
46	0.7452448616	0.472512235
47	0.7452832795	0.4710834657
48	0.7452796686	0.4693014562
49	0.745269088	0.467989788
50	0.7452805504	0.4667770955
51	0.745370668	0.4654486395
52	0.7454405901	0.4641795642
53	0.7454212341	0.4630848484
54	0.7454602539	0.4620369377
55	0.7455563337	0.4608125509
56	0.7456243943	0.4597806499
57	0.7456779974	0.4588648442
58	0.745657144	0.4578308335
59	0.7456575499	0.4569695696
60	0.7456437782	0.4560426382
61	0.745663414	0.4552175235
62	0.7457180249	0.4542308815
63	0.7457078361	0.4535217997
64	0.7457223635	0.4527017943
65	0.7457200962	0.4519670679
66	0.7457554631	0.4512257939
67	0.745768605	0.450582417
68	0.7458440133	0.449595595
69	0.7458656505	0.448969072
70	0.7459110102	0.448368661
71	0.7459703655	0.4476947871
72	0.7459392953	0.4470956496
73	0.7459503099	0.4462257118
74	0.7459542566	0.4455734585
75	0.7459717791	0.4450293913
76	0.7459737525	0.4445712575
77	0.7460138499	0.4441097718
78	0.7460509382	0.4435883777
79	0.74605795	0.4431163202
80	0.7460536394	0.4426396532
81	0.7460493847	0.4422037136
82	0.7460273976	0.4417318822
83	0.7462756236	0.4412587631
84	0.7462887515	0.4408233662
85	0.7462899551	0.4403500086
86	0.7463239504	0.4399645916
87	0.7463047484	0.4396006595
88	0.7462910048	0.4392491227
89	0.7463531172	0.4389285963
90	0.746366707	0.4385431036
91	0.7463807166	0.4382153013
92	0.7463782393	0.4379279467
93	0.7464184627	0.4375882159
94	0.7464222975	0.437330614
95	0.7464123606	0.4371263789
96	0.7464550892	0.436882685
97	0.7463905135	0.4364572045
98	0.7463840615	0.4362154254
99	0.7464136062	0.4359552139
100	0.746442885	0.4356791806
101	0.7464606594	0.4354886389
102	0.7468148741	0.435278588
103	0.7468455105	0.4350246007
104	0.7468649924	0.4347322387
105	0.7468631729	0.4344039963
106	0.7468656362	0.434207512
107	0.7468422495	0.4340627004
108	0.7468642926	0.4338995661
109	0.7462033083	0.4336070558
110	0.7462256733	0.4333469275
111	0.7462567155	0.4331166242
112	0.7462732863	0.4329509387
113	0.746284035	0.4327872569
114	0.746252125	0.4326540906
115	0.7462450992	0.4325069043
116	0.7463105426	0.4323347928
117	0.7463196957	0.432187073
118	0.746322103	0.4320599396
119	0.7463318999	0.431790351
120	0.7463408711	0.4316394698
121	0.7463344751	0.4315089188
122	0.7463479949	0.4313587608
123	0.7463646216	0.4312702504
124	0.7463766019	0.4311061713
125	0.7463934246	0.4309994446
126	0.7464251666	0.430878998
